Id,Price
725,163793.78935237852
15856,197558.23010540465
5480,399780.88323610695
15664,331169.65336475015
14275,149362.85296183883
7633,203926.52169129282
13329,170627.39749809823
5502,225772.54016094934
4220,297039.6713784528
11538,211249.0156484004
15975,270397.9112225397
3310,219881.4920752103
9286,156292.03591263638
11260,195301.73318141888
5214,107769.90399842581
11307,193676.70134978186
13543,430060.9632492398
615,176148.56461058406
3495,224448.87913972329
2321,240994.20149117513
12046,195449.3619913954
16688,144150.81478069193
12694,241420.79356879822
783,167104.21253655272
8968,167933.86550213414
13454,178852.01824492644
12190,221404.02683850992
11160,114432.0595678683
10291,195752.88335920687
891,282971.21796517237
2982,182867.46339075323
3818,297423.32942483923
2449,192159.31355206738
8317,166971.08556614027
4922,192021.07998422137
1257,244344.12121977567
9348,204520.46570704062
4176,176245.16436494724
10704,166525.5015939797
6624,120004.48044946988
5428,206026.42262192036
12749,180174.861759811
8994,225728.02340729904
11513,149322.84792319467
3047,176267.80500132084
9519,207219.47174059044
12309,227657.2581827541
14081,279526.3953296636
8334,256497.3955147775
6343,188614.15300047593
14788,129370.86727482112
15748,402015.8420573339
153,243343.081636049
14149,187709.02148410855
269,191574.388997085
5452,139757.41034375233
721,162561.1922962551
5079,313235.94770224974
2831,116402.29077226944
10614,109887.88639014354
10131,281640.9601716933
9996,319183.4546417318
3061,185268.42144859527
11733,302192.8238468559
3726,228667.0140758674
10929,217576.45746674336
9011,383442.28025350074
16182,267942.26361340756
4976,186320.66279942365
9897,254484.9673756083
1872,146356.52256278327
9205,342205.1143509549
5403,420121.8041218054
14074,191456.65593108963
6268,146236.0172114879
14232,160565.5839694364
8532,211097.90409193246
7034,308552.75546373165
6553,516171.9513054333
3133,166495.7884058743
8596,201731.3921624991
12389,254159.35000003825
14462,179625.9685638857
8860,381254.0732861516
8377,265171.79052007507
6367,339570.33707060164
6917,247265.00664939123
4216,192527.75189677364
5806,171924.83157958914
5438,182763.19699915685
6632,211124.0529846803
2650,158122.17320088248
5396,135752.73928923614
4044,146016.86893863528
1345,253644.40574339905
856,191144.23742361867
12791,266359.4153054925
12499,216447.78069275396
12249,127535.61711528822
14641,143480.01416208086
1919,147863.9088935263
7848,195311.1477795898
10749,190224.2905615374
15554,186172.20073621205
15834,208835.1411704897
1355,167830.78192158553
15451,174231.175800325
12401,209056.5392976967
10290,166165.78164600115
9462,111853.75013406429
3103,258357.567747735
3420,138996.4291302062
12262,244929.0733411788
5032,146643.86168254472
8949,314355.5168366651
15567,226185.05792804985
16389,165775.9129154425
7809,89334.11283332719
8990,148627.5535730481
16089,277006.68203202053
12743,96537.51482155852
5132,118902.51171898095
1619,288563.03586858144
2428,70831.30149184528
16741,149915.91074788748
13193,219456.82556492093
12588,501182.1318798844
5067,164841.2815806842
14685,123847.94114478037
2292,168985.64091572523
5746,126575.8549673492
12578,155032.83244057052
14834,159257.71138906293
2147,174691.05862421019
8222,128330.58672658978
10419,279369.76234067715
11492,214190.20538741208
3006,209880.29849034618
8761,192639.55187800658
15371,322452.5816865994
16367,165579.44472039415
6317,279453.5331715675
10878,276726.92734238197
3895,154289.6107402773
8041,184634.09547885106
13428,462061.9027272984
14669,146264.44011895722
1006,179598.22197842196
12271,179589.42946699436
3764,302269.322676228
7675,198253.3287906172
11709,255395.639612293
8629,151691.9250178909
1105,324132.5077038776
6096,187381.68572435842
11727,212756.45290195764
5157,168808.4963920597
3679,153804.72602629018
1755,128540.07306458094
7391,196497.62802372684
7425,101530.77400592639
6882,419206.4880014721
10752,367049.8230192696
7472,212759.22017672472
14320,104108.74411281823
9596,156522.7804816762
5317,213179.84412401507
7378,88143.8330431255
16154,180992.9896312093
3464,209790.2288415143
4197,229142.97538597026
9477,111539.45185944017
12705,205373.6628635294
16426,201255.09931307248
1481,70231.49860344968
9946,255882.31531369034
12025,216447.5644427145
5341,235368.90247938514
9923,301044.12098267506
7953,272349.798829875
11066,272789.55372431874
5037,171704.28859026465
2509,188572.47564720095
4937,332664.2266867587
12089,370672.16967101046
4964,179535.3472263168
16500,275598.6042642982
4625,143910.15445599955
2363,414990.67658891645
8148,189826.75064916594
3804,185384.45088270507
4584,151333.07552925838
10694,111387.0613418302
2691,177101.31390331112
2983,221585.51898689417
13563,346031.7365539401
10747,215304.4921455612
1721,206565.0885443094
2789,277766.0418658705
7214,257142.81266283232
8659,219092.81964603803
5107,319689.2148355843
3843,241676.09904289272
14610,397708.4865835504
15505,168690.55725938303
5060,277773.57889880973
16055,267067.57502459915
14963,207728.350354502
4118,140536.88402408044
1672,197655.5819442259
3209,166795.55988113335
16515,146735.83393620938
973,176393.5158601132
12529,181439.10507161834
5896,116221.4595104881
5450,248701.0423425972
3249,171589.77828131014
8911,173969.47588941312
5898,221895.35844555762
1024,175490.75827433265
4766,211701.00046359704
15804,180380.85053044203
14303,205544.50798802596
10707,189862.8478103888
6605,195007.5866259351
1138,500331.965706504
14088,437251.1345710116
9154,187160.38931556157
8190,204888.56242983713
398,262236.5557944698
13302,238799.13531143765
9696,159255.86566708633
16786,120407.42845001417
16230,194182.07626294944
6552,177299.41377794807
923,227388.95044998935
9602,293344.0935716817
5857,285622.1619706756
8120,166275.1432567549
7134,186401.66792476428
11726,174754.80507563957
8069,118533.4828046331
12420,167161.9102794091
8604,195405.93014007696
4854,289507.7045740801
12212,191488.40583593614
12099,364291.41367019695
3882,335164.9649317815
6995,357224.2951144775
10172,213771.8553054719
11672,336702.4958015935
12897,268839.0196235577
16097,184378.08440558036
6779,255946.6568578592
11199,190608.88651994712
10816,402440.3415564502
143,407219.5381570688
5399,270859.1530093516
3286,151419.3049657239
13706,172355.88302899702
1935,396635.1416625368
16000,222402.32971579276
2860,176555.03129787304
11407,175784.5372395209
16378,287241.21559996204
12278,182765.64339332204
3842,202724.88038442645
2692,338718.9432302136
7699,192654.3164006177
6825,284860.6228813389
7268,259165.19580967023
1477,377422.64518347575
9887,195524.29861526002
9436,193319.76120182115
3179,233401.07299587934
1350,428162.60875882785
10643,185853.76385485035
5793,315140.2479566633
11494,440407.1123009043
4206,188064.24141857028
12419,252626.88740929333
8530,253149.6256728051
5985,142837.6133570651
8908,195554.25253550944
256,127462.25263818754
7234,170425.20509171224
5648,212936.23981940534
3014,200712.9801896157
2184,193270.39104238144
9189,249362.42136257928
14884,184679.47909239653
10333,170422.42178306932
15896,138995.16680779366
13269,176975.6691155529
8603,217471.06095381384
15087,181239.98510517232
4344,186763.51636255436
7981,73539.39298371685
10908,224073.32718553144
6190,158388.5275791075
11742,233894.1463365801
9224,147228.09692276374
14667,199377.1181715828
458,179762.5479058606
2464,315522.16713328543
12320,242185.42362022135
278,209343.1775745306
2912,211069.32333850826
6698,205577.77507675195
4510,126376.84491916082
4183,167209.97705722364
5551,249455.03419451645
12187,190067.5371170691
7948,224334.8931181093
10808,195328.64061191474
12432,172955.77949070177
5356,174806.82442801143
8984,500942.0599512804
9203,185192.9975419398
15412,80493.54893344635
12041,135927.74488282393
7644,234758.6869480605
7071,172487.2410165693
10685,173192.26062805334
6763,253148.95069300034
940,145220.88304323627
14959,206473.53403828575
1338,153822.43432438772
5351,135414.37303347842
6524,193999.6460372179
12516,156796.16191086208
3288,256575.35884701592
3146,230345.33655118884
3954,182939.5443730443
11955,164130.82553615887
1211,220816.87397782478
15668,201226.43375442465
1320,82594.39726790764
9108,158221.9529213191
16482,332592.9708225105
5017,136333.83325455035
8290,207321.5282835833
4304,410761.1751919641
1930,235225.52218397346
12530,169522.77151302545
11295,329474.95273193787
3002,152340.8329742788
15483,184779.9022290346
11525,197793.62406662968
13978,115940.90484992535
4885,182179.644119032
8325,178660.91270527386
3630,130431.56740463186
9165,174830.79990061905
13945,245467.86839124124
10663,193205.57999755137
14803,178404.51975805112
7621,167686.4841395024
8205,237063.45167595785
10387,208797.47773438148
5457,149661.37070444858
10234,365949.5889966032
6251,179575.61270487573
701,267691.7685817232
7930,175850.4405271318
15028,135729.7832319554
12172,79753.5721745547
5805,175339.72286767195
7411,317040.81933488365
14806,167170.73898943033
7890,165165.49916075394
10440,166325.26761728118
14926,158793.3099163021
5381,145069.19802985896
3800,373516.98038733756
10511,220262.17458578426
9324,241390.9192514785
3313,226299.6996426058
7351,151016.78286910322
8459,191970.22830780037
9957,126094.78135919303
12024,185864.16881321336
4380,246837.67541884934
5042,123269.25094413277
13289,152048.25089898455
13407,374399.4676539144
13258,152143.27976778577
15993,265438.3623822083
12525,187524.27037855773
4062,245204.02593796115
12065,270095.65692673286
8227,184834.77133764696
11333,169850.4494223395
2867,134752.89555591028
3319,268050.097772834
3523,337993.4849511486
7055,203092.81556626857
14930,186471.65527439278
3444,129998.55621070761
2940,335119.99848039116
6935,369331.12637465156
16116,421315.8094421277
13370,244803.15646898546
6103,225448.10878006357
7446,182816.4820012445
1859,176919.67111389813
4079,180742.7312437048
3228,172655.03622868063
9665,163349.31426692856
15957,430236.1942205672
11533,164402.9563540834
2314,120257.05938434713
4096,201066.38551498047
13437,168519.13187742856
5980,185987.27273481534
2008,171341.2362866512
6754,196824.02251936647
4129,155833.42626568055
14557,286541.06610679877
7096,306678.42866728955
14297,248149.70188777312
3967,215149.27772545375
16485,110310.41428937178
13075,299526.70701905194
14289,188019.8182257429
10988,160187.42298505007
3230,150749.386961492
13250,169535.45927644958
2559,174792.62793808014
7739,276836.6744286408
7213,180214.77064140126
6639,199013.94225739606
3164,299215.47267493786
15207,169271.77985366792
5113,184975.67949974205
3929,132985.69994327112
14493,244532.6821183351
11110,185216.1563421964
2033,199249.1857879647
16057,209999.3039604411
16709,243936.9019782775
14313,160950.6461248945
1028,279009.0047970818
7187,104267.83884672652
3738,347286.57219212723
9869,321231.9617743852
12644,198649.42652433028
3686,123758.94408169786
9196,247907.72335446204
12326,208979.61503710202
4936,217087.37718863186
13314,165622.5874448811
9857,303846.97522033716
519,193160.2809476177
8410,175442.05137964507
1720,178285.00344517682
10341,230296.2048669851
14415,196273.71971526064
10613,282981.79168746574
8027,213615.7438762287
15539,273060.57317878195
7431,273233.01364400506
1370,139539.923380134
12708,150934.53014812252
2250,210915.44334501616
14758,144235.5079113604
8525,376214.1312454994
1538,336980.012017811
1142,139773.93466443405
1152,259260.3956735713
9802,187382.25641754907
3331,324775.3933480799
15203,187014.17187945414
4247,166727.06590157244
1976,445862.72998146625
2346,182946.35707193095
10078,248036.35898238592
1938,217362.36900844116
7819,176502.2304584172
2168,247005.93410961068
15634,248637.73931946684
8465,251165.18989093465
9313,152803.2410186527
6539,135044.74229336175
6325,103643.4489926145
13442,279931.7483281205
9967,201650.16001154447
7893,216592.92887025495
2861,186048.04742808943
11031,310716.5600710308
15073,131459.65996524828
13837,154101.83801060208
2524,237171.8645259859
8617,219902.27402495686
13513,179452.88350213962
3081,200102.47188743102
10675,323338.58395296277
1907,88202.89813338513
4872,235594.3388732987
16274,417690.56832607934
11837,249647.53085745836
16577,221247.87169075382
5231,311616.3138565564
11315,216724.67893704266
273,208811.80171018184
8363,224339.19299843465
4255,221975.9378696081
16330,245481.23603749406
11528,179210.81768145025
14799,270732.9132564099
1611,230794.29007051833
9234,169626.1678364419
1633,108875.28494800447
6791,215564.60712857146
11567,326676.7628993815
3070,220139.76211333682
12094,244950.37188770252
14335,318808.0141053501
137,166713.7729848118
7182,151647.93052021027
11718,185337.5724329106
5194,98598.26547951525
97,360623.25411475654
5118,405302.13565750455
13920,233055.83011583998
9952,195827.56574790395
15337,195926.55249864238
10243,218425.0172031369
4048,418057.7010326101
171,178379.94195456873
11378,166702.20977061964
14190,171348.17905204624
15265,147798.45174186907
2740,143346.50191351096
5573,247448.52884990512
4481,202337.23571616958
2631,158734.18475318348
4984,252308.21888048455
16466,192865.53180511802
16716,121328.93833699243
15325,179696.63871267493
10115,181658.0423537181
117,539347.2908326223
5476,107150.55643429226
11757,177082.8513762774
12359,120248.44784808459
15546,183525.34023306132
8133,152001.39675639675
9018,282860.3719087069
2075,173914.77086898498
11170,278234.33280398074
15733,214082.2759035047
9280,135298.12231404538
10734,261745.0285392426
14071,159263.4236742267
7373,211972.2992727445
14736,181187.92404775415
3458,117009.68042694144
6183,163899.9298598579
7825,223048.32956087773
16775,181262.82424902753
5717,178453.80154838657
12397,143839.26191841142
8189,498833.7346159525
4423,221571.87523014515
3994,137374.89107873794
10342,194141.47751366996
10051,175430.20319884652
9453,145400.02278274664
12593,486930.35734271817
1274,88578.97532291629
6933,354508.3206873015
1761,151895.72851824397
7157,317132.25188800634
15169,137515.55144595343
6792,347687.2749423059
13830,171618.67846668686
7240,191000.47736483306
3051,243061.32984144616
6550,110723.65877944622
4603,190205.65153906585
5729,166060.89195578374
13473,325463.4243324876
15104,166252.27357631977
6599,384330.6614997613
2216,306078.19857021666
8721,308277.94048214186
3645,196980.64390390122
8664,205889.28272523728
11001,189823.05279134322
753,160120.529539529
8129,231161.1593396842
15235,188248.88374047622
3359,219648.09674898497
10424,214313.56030641712
10226,232784.90113112185
9252,206590.75939486772
3008,239041.20241345442
5849,168630.87732855615
8494,179584.0895295481
6764,304558.31720413396
12445,299931.9622574253
11716,182292.26957831104
4508,113784.35200684778
5669,211130.34131355945
11427,113112.7601443059
11065,187221.29126520056
8910,211475.07969784967
16401,96810.18519350213
11913,154162.19921734527
6221,202188.6828101927
10839,185263.75336185007
2809,207505.4722174469
13311,169382.98982845218
6866,172395.2604899002
6019,169099.1231900074
3024,171939.83105910599
1391,225405.9846274865
15904,204951.62454584148
15858,308499.01006877347
9911,250276.14496394084
16579,199182.24566979095
4394,280268.35852126364
1468,467068.40746620746
12965,151562.88722034413
2249,191416.36786344758
14384,152403.5787940019
13040,124630.98958633929
8872,135939.0511874296
12864,256975.4808817761
15712,155396.1059867996
14049,128806.95198280225
1840,102074.04095190889
12019,179975.7977277841
8948,169149.06382877482
15154,179822.27543965474
6943,147139.5502089436
12564,394011.9965201827
12766,167337.98601227388
7255,241644.76868069914
7962,152305.28451956928
709,143951.97002276147
4634,147812.42966107497
889,238273.43649471566
4774,130046.88554229011
13890,162322.42246240453
15431,141143.6713683825
8726,292070.2331456674
10373,140731.04011915895
6413,159952.57224061695
9761,145386.12219733803
15864,145593.946333487
6147,143237.37852179602
3384,263195.5804955606
320,269432.65310941334
8006,185656.3585207077
14395,182931.53708668496
14976,102375.256886457
12185,228213.6100599594
4779,140156.33594040788
8551,148331.99916547642
9025,290223.2712947626
10616,223188.0616094521
7475,108396.32045883009
6341,310431.82636613445
14163,145770.59905375206
2211,190392.64210570048
10532,350907.4533804591
14338,139388.4574519113
831,176580.5715909319
3382,178813.36274341104
9209,306208.5797240873
7188,239850.32033756576
7197,209549.77615326454
11270,162729.95561910028
15918,93896.43024361566
6937,419101.5891478051
6178,185014.65791898395
10668,134493.3537215743
1413,257547.3866299666
6884,352309.0110943756
8266,208530.42648597137
14019,204842.743554724
16764,152161.6261821154
15306,171470.96735202224
3740,195947.5897235739
5298,203045.89954999276
8319,172113.3574669067
4229,185204.05963025105
13429,178539.31053568498
1753,399817.39995270857
860,249456.33480788913
14219,146558.12425474694
12113,205082.10264078836
11309,120764.27741872906
9930,198573.3239847634
10570,199245.71416165945
2839,177667.07089070673
6699,124056.16597829615
16647,119429.80827331133
5325,221447.82542570058
13733,129295.95422247188
7818,317109.3364567538
12505,229931.73280865658
9489,200166.4525124586
10106,199798.30971919716
7864,198763.54662643085
5134,271073.18874386034
11859,138786.5897573678
7440,394927.58944493206
1525,305824.6313783855
7339,186541.0007814937
8,325949.4371350279
3248,121466.96635471105
8995,230224.85457413667
15178,68860.46180240528
8594,163617.02637192883
15770,241654.51935306846
15859,349316.9597911712
1735,321535.0148710863
11410,491654.4618201427
16397,164197.88411041614
3572,142029.01616901965
5501,106233.69980164296
969,175221.18332587671
6977,461183.22051503934
1233,175742.26499402188
4258,158145.1763831139
90,378696.3431284366
16650,181083.382008843
197,101482.9347441927
12514,273219.9062356831
4367,186901.39536197687
3199,199238.0053970967
5600,209938.37977126916
11641,197822.82541511758
14609,128174.6495648707
12775,164833.90047142183
14240,163817.73348847256
7933,202303.9511038398
6945,355663.9939199386
14006,195571.21163375487
6320,246675.92477875654
12061,195546.02538443287
16369,202953.8670587806
16354,286021.13826358103
3970,323129.79044572474
1048,204083.85880534945
3639,219543.52869740105
14448,227292.2768650832
2812,446020.3665323519
3932,151973.8299749175
14875,336843.65495849197
8883,118234.61688635038
7622,279678.70676637476
7252,125033.83345542777
9751,173261.21156146243
2378,202167.36010177658
6816,252886.13598848158
15358,162496.96615156438
7843,148783.5800216248
10448,387866.8587152756
7840,286926.1139581207
8880,241187.94966174595
12551,383766.9961400941
15470,198127.66527440737
16207,213719.57968867433
12123,127469.66731690006
15247,345549.347463402
7481,187448.42239110317
16171,331318.07205402444
7461,316815.8188641745
902,259798.383977028
13094,159319.1670512572
11584,252184.78230464875
4462,214996.29362755784
15576,146209.95817575487
16606,254642.47840644524
5427,305902.1339932951
7725,151023.61165125624
5409,181822.18662052145
12579,125993.05896309466
12013,244234.00750485764
11321,220219.64700330372
9932,137680.1460357648
591,149793.23932537792
10357,213217.22534633745
3336,241289.11514321604
13,197856.15406229542
4809,223005.6305435905
7555,168289.89070763375
15172,373264.1496684189
6989,129139.50638387846
4707,184266.6306325801
2046,258351.3124949453
6495,96725.87298422978
3873,187188.13131291975
7061,205679.20033571686
12112,233379.3575648745
8917,294187.0227916736
7735,151469.04880865137
16442,218963.37488156254
4244,166157.4934030192
3747,215373.88543584468
11086,170334.69808630523
10080,208303.06169303585
15057,234494.48204301082
1331,195683.90439686342
8891,177600.54111712097
13411,234320.6038501515
16730,216417.76652257654
2267,202471.79085987486
3022,178357.4830432218
11190,220421.58089232017
11857,192429.22425373382
9318,202976.49265082713
16512,172372.02760969798
2053,224316.02329018636
13707,131151.27376269485
12143,152367.57802744172
14080,160228.82748554825
6130,172738.62587673843
7936,87260.57538966907
10101,164770.78534823237
5663,188841.8199312519
14811,127442.08965105625
1366,189819.61515845425
908,210913.5443458183
2953,120524.40413681597
14629,143802.48257200525
15096,426219.4443501453
2115,191238.87478057414
11770,160491.9573166411
12701,184269.66626852436
14584,133878.47226834833
1893,424355.8937885735
9501,486232.35741349676
2138,123492.62848518878
9346,215680.53664736307
15960,351970.7595461025
8230,159506.4897003289
13843,217882.86266193833
13810,217497.37660560568
15650,173935.0430060097
9974,139307.8179830062
12200,195515.23829582118
538,184262.18595262402
5334,193672.28424289392
14823,118200.03604262143
4817,172136.41953218347
9041,205310.00804055485
4359,265630.41354394215
4852,236357.74425782645
10141,146424.56266513906
1503,190638.79542909074
16256,441681.58695153147
683,119182.31641693925
14382,199407.53478020552
7248,208080.3802164875
1200,184866.71996171714
3563,159711.67458309792
3681,361998.0725547861
3053,257618.3395958244
4099,228279.82365733155
807,112002.37302421308
4658,257477.8320420555
3535,178165.69892920565
12548,157163.7392604996
10488,188771.02133324585
5851,139408.54384550717
13736,207748.46216564465
875,166709.60243262266
